"No.","Time","Source","Destination","Protocol","Length","Info"
"576","0.081829006","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=250729 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"577","0.081840943","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=252077 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"578","0.082718898","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=253425 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"579","0.082731862","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=254773 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"580","0.082740806","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=256121 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"581","0.082749780","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=257469 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"582","0.082759657","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=258817 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"583","0.082768311","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=260165 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"584","0.082776997","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=261513 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"585","0.082785554","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=262861 Ack=143 Win=65024 Len=1348 TSval=292776163 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"586","0.083726016","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=264209 Ack=143 Win=65024 Len=1348 TSval=292776164 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"587","0.083740859","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=265557 Ack=143 Win=65024 Len=1348 TSval=292776164 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"588","0.083753805","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=266905 Ack=143 Win=65024 Len=1348 TSval=292776164 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"589","0.083766002","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=268253 Ack=143 Win=65024 Len=1348 TSval=292776164 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"590","0.085925867","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=210289 Win=371072 Len=0 TSval=3284595726 TSecr=292776150"
"591","0.086944776","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=269601 Ack=143 Win=65024 Len=1348 TSval=292776167 TSecr=3284595726 [TCP segment of a reassembled PDU]"
"592","0.086957962","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=270949 Ack=143 Win=65024 Len=1348 TSval=292776167 TSecr=3284595726 [TCP segment of a reassembled PDU]"
"593","0.086915234","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=211637 Win=373760 Len=0 TSval=3284595727 TSecr=292776152"
"594","0.086915297","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=212985 Win=376448 Len=0 TSval=3284595727 TSecr=292776152"
"595","0.086915332","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=214333 Win=379136 Len=0 TSval=3284595727 TSecr=292776152"
"596","0.086915354","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=215681 Win=381824 Len=0 TSval=3284595727 TSecr=292776153"
"597","0.086915375","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=217029 Win=384512 Len=0 TSval=3284595728 TSecr=292776153"
"598","0.086915396","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=218377 Win=387200 Len=0 TSval=3284595728 TSecr=292776153"
"599","0.086915417","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=219725 Win=389888 Len=0 TSval=3284595728 TSecr=292776153"
"600","0.086915439","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=221073 Win=392576 Len=0 TSval=3284595729 TSecr=292776153"
"601","0.086936310","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=222421 Win=395392 Len=0 TSval=3284595729 TSecr=292776155"
"602","0.086936338","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=223769 Win=398080 Len=0 TSval=3284595729 TSecr=292776155"
"603","0.086936360","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=225117 Win=400768 Len=0 TSval=3284595730 TSecr=292776159"
"604","0.086936390","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=226465 Win=403456 Len=0 TSval=3284595731 TSecr=292776159"
"605","0.087929160","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=272297 Ack=143 Win=65024 Len=1348 TSval=292776168 TSecr=3284595727 [TCP segment of a reassembled PDU]"
"606","0.087948595","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=273645 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595727 [TCP segment of a reassembled PDU]"
"607","0.087963947","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=274993 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595728 [TCP segment of a reassembled PDU]"
"608","0.087975351","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=276341 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595728 [TCP segment of a reassembled PDU]"
"609","0.087986453","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=277689 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595728 [TCP segment of a reassembled PDU]"
"610","0.088928680","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=279037 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595729 [TCP segment of a reassembled PDU]"
"611","0.088944362","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=280385 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595729 [TCP segment of a reassembled PDU]"
"612","0.088956165","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=281733 Ack=143 Win=65024 Len=1348 TSval=292776169 TSecr=3284595729 [TCP segment of a reassembled PDU]"
"613","0.088970806","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=283081 Ack=143 Win=65024 Len=1348 TSval=292776170 TSecr=3284595730 [TCP segment of a reassembled PDU]"
"614","0.088981408","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=284429 Ack=143 Win=65024 Len=1348 TSval=292776170 TSecr=3284595730 [TCP segment of a reassembled PDU]"
"615","0.088992669","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=285777 Ack=143 Win=65024 Len=1348 TSval=292776170 TSecr=3284595730 [TCP segment of a reassembled PDU]"
"616","0.089919906","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=287125 Ack=143 Win=65024 Len=1348 TSval=292776170 TSecr=3284595731 [TCP segment of a reassembled PDU]"
"617","0.091922281","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=227813 Win=406144 Len=0 TSval=3284595732 TSecr=292776159"
"618","0.091922347","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=229161 Win=408832 Len=0 TSval=3284595732 TSecr=292776161"
"619","0.091922381","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=230509 Win=411520 Len=0 TSval=3284595732 TSecr=292776161"
"620","0.091922403","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=231857 Win=414208 Len=0 TSval=3284595733 TSecr=292776161"
"621","0.091922424","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=233205 Win=416896 Len=0 TSval=3284595733 TSecr=292776161"
"622","0.092921957","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=288473 Ack=143 Win=65024 Len=1348 TSval=292776173 TSecr=3284595732 [TCP segment of a reassembled PDU]"
"623","0.092964481","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=289821 Ack=143 Win=65024 Len=1348 TSval=292776173 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"624","0.092974155","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=291169 Ack=143 Win=65024 Len=1348 TSval=292776173 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"625","0.092983230","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=292517 Ack=143 Win=65024 Len=1348 TSval=292776173 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"626","0.092992189","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=293865 Ack=143 Win=65024 Len=1348 TSval=292776173 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"627","0.092915021","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=234553 Win=419584 Len=0 TSval=3284595733 TSecr=292776161"
"628","0.092915042","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=235901 Win=422272 Len=0 TSval=3284595734 TSecr=292776161"
"629","0.092915064","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=237249 Win=424960 Len=0 TSval=3284595734 TSecr=292776161"
"630","0.092915086","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=238597 Win=427648 Len=0 TSval=3284595735 TSecr=292776161"
"631","0.092915107","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=239945 Win=430336 Len=0 TSval=3284595735 TSecr=292776162"
"632","0.092915128","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=241293 Win=433024 Len=0 TSval=3284595737 TSecr=292776162"
"633","0.092915150","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=242641 Win=435712 Len=0 TSval=3284595737 TSecr=292776162"
"634","0.092956036","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=243989 Win=438528 Len=0 TSval=3284595737 TSecr=292776162"
"635","0.092956061","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=245337 Win=441216 Len=0 TSval=3284595737 TSecr=292776162"
"636","0.092956083","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=246685 Win=443904 Len=0 TSval=3284595737 TSecr=292776162"
"637","0.092956104","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=248033 Win=445440 Len=0 TSval=3284595737 TSecr=292776162"
"638","0.092956130","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=265557 Win=445440 Len=0 TSval=3284595738 TSecr=292776162"
"639","0.093916959","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=268253 Win=445440 Len=0 TSval=3284595740 TSecr=292776164"
"640","0.093917024","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=270949 Win=445440 Len=0 TSval=3284595741 TSecr=292776164"
"641","0.094921339","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=295213 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"642","0.094934806","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=296561 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595733 [TCP segment of a reassembled PDU]"
"643","0.094948038","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=297909 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595735 [TCP segment of a reassembled PDU]"
"644","0.094957056","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=299257 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595735 [TCP segment of a reassembled PDU]"
"645","0.094965675","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=300605 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595735 [TCP segment of a reassembled PDU]"
"646","0.094974591","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=301953 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595735 [TCP segment of a reassembled PDU]"
"647","0.094998860","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=303301 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595737 [TCP segment of a reassembled PDU]"
"648","0.095008052","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=304649 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595737 [TCP segment of a reassembled PDU]"
"649","0.095016847","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=305997 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595737 [TCP segment of a reassembled PDU]"
"650","0.095025349","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=307345 Ack=143 Win=65024 Len=1348 TSval=292776175 TSecr=3284595737 [TCP segment of a reassembled PDU]"
"651","0.094913974","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=273645 Win=445440 Len=0 TSval=3284595741 TSecr=292776167"
"652","0.094914001","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=276341 Win=445440 Len=0 TSval=3284595742 TSecr=292776169"
"653","0.095935609","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=308693 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"654","0.095949122","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=310041 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"655","0.095960687","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=311389 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"656","0.095972512","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=312737 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"657","0.095983756","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=314085 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"658","0.095994756","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=315433 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"659","0.096005972","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=316781 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"660","0.096016951","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=318129 Ack=143 Win=65024 Len=1348 TSval=292776176 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"661","0.095921645","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=279037 Win=445440 Len=0 TSval=3284595743 TSecr=292776169"
"662","0.095921705","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=281733 Win=445440 Len=0 TSval=3284595743 TSecr=292776169"
"663","0.096921422","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=319477 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"664","0.096933411","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=320825 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"665","0.096942444","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=322173 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"666","0.096950978","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=323521 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"667","0.096959417","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=324869 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"668","0.096967776","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=326217 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"669","0.096976475","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=327565 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"670","0.096987384","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=328913 Ack=143 Win=65024 Len=1348 TSval=292776177 TSecr=3284595741 [TCP segment of a reassembled PDU]"
"671","0.097938234","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=330261 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"672","0.097951450","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=331609 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"673","0.097963269","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=332957 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"674","0.097976016","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=334305 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"675","0.097987145","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=335653 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"676","0.097998174","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=337001 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"677","0.098009197","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=338349 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"678","0.098020115","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=339697 Ack=143 Win=65024 Len=1348 TSval=292776178 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"679","0.097921648","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=284429 Win=445440 Len=0 TSval=3284595744 TSecr=292776169"
"680","0.097921728","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=287125 Win=445440 Len=0 TSval=3284595745 TSecr=292776170"
"681","0.098937721","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=341045 Ack=143 Win=65024 Len=1348 TSval=292776179 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"682","0.098950234","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=342393 Ack=143 Win=65024 Len=1348 TSval=292776179 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"683","0.098961762","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=343741 Ack=143 Win=65024 Len=1348 TSval=292776179 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"684","0.098973448","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=345089 Ack=143 Win=65024 Len=1348 TSval=292776179 TSecr=3284595743 [TCP segment of a reassembled PDU]"
"685","0.098924388","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=289821 Win=445440 Len=0 TSval=3284595746 TSecr=292776170"
"686","0.099940009","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=346437 Ack=143 Win=65024 Len=1348 TSval=292776180 TSecr=3284595745 [TCP segment of a reassembled PDU]"
"687","0.099954962","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=347785 Ack=143 Win=65024 Len=1348 TSval=292776180 TSecr=3284595745 [TCP segment of a reassembled PDU]"
"688","0.099967280","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=349133 Ack=143 Win=65024 Len=1348 TSval=292776180 TSecr=3284595745 [TCP segment of a reassembled PDU]"
"689","0.099980589","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=350481 Ack=143 Win=65024 Len=1348 TSval=292776180 TSecr=3284595745 [TCP segment of a reassembled PDU]"
"690","0.099994214","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=351829 Ack=143 Win=65024 Len=1348 TSval=292776180 TSecr=3284595745 [TCP segment of a reassembled PDU]"
"691","0.100936625","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=353177 Ack=143 Win=65024 Len=1348 TSval=292776181 TSecr=3284595746 [TCP segment of a reassembled PDU]"
"692","0.100953050","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=354525 Ack=143 Win=65024 Len=1348 TSval=292776181 TSecr=3284595746 [TCP segment of a reassembled PDU]"
"693","0.100919195","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=292517 Win=445440 Len=0 TSval=3284595747 TSecr=292776173"
"694","0.100919274","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=295213 Win=445440 Len=0 TSval=3284595748 TSecr=292776173"
"695","0.100919315","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=297909 Win=445440 Len=0 TSval=3284595748 TSecr=292776175"
"696","0.101914252","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=300605 Win=445440 Len=0 TSval=3284595749 TSecr=292776175"
"697","0.102925556","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=355873 Ack=143 Win=65024 Len=1348 TSval=292776183 TSecr=3284595748 [TCP segment of a reassembled PDU]"
"698","0.102941480","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=357221 Ack=143 Win=65024 Len=1348 TSval=292776183 TSecr=3284595748 [TCP segment of a reassembled PDU]"
"699","0.102953507","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=358569 Ack=143 Win=65024 Len=1348 TSval=292776183 TSecr=3284595748 [TCP segment of a reassembled PDU]"
"700","0.102964772","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=359917 Ack=143 Win=65024 Len=1348 TSval=292776183 TSecr=3284595748 [TCP segment of a reassembled PDU]"
"701","0.102977650","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=361265 Ack=143 Win=65024 Len=1348 TSval=292776183 TSecr=3284595748 [TCP segment of a reassembled PDU]"
"702","0.107198739","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=303301 Win=445440 Len=0 TSval=3284595750 TSecr=292776175"
"703","0.108222684","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=362613 Ack=143 Win=65024 Len=1348 TSval=292776189 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"704","0.108240533","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=363961 Ack=143 Win=65024 Len=1348 TSval=292776189 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"705","0.108253864","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=365309 Ack=143 Win=65024 Len=1348 TSval=292776189 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"706","0.108268935","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=366657 Ack=143 Win=65024 Len=1348 TSval=292776189 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"707","0.108281806","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=368005 Ack=143 Win=65024 Len=1348 TSval=292776189 TSecr=3284595750 [TCP segment of a reassembled PDU]"
"708","0.108190529","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=305997 Win=445440 Len=0 TSval=3284595750 TSecr=292776175"
"709","0.108190606","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=308693 Win=445440 Len=0 TSval=3284595751 TSecr=292776175"
"710","0.108190640","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=311389 Win=445440 Len=0 TSval=3284595751 TSecr=292776176"
"711","0.108190662","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=314085 Win=445440 Len=0 TSval=3284595752 TSecr=292776176"
"712","0.108190683","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=316781 Win=445440 Len=0 TSval=3284595752 TSecr=292776176"
"713","0.108190704","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=319477 Win=445440 Len=0 TSval=3284595753 TSecr=292776176"
"714","0.108190725","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=322173 Win=445440 Len=0 TSval=3284595753 TSecr=292776177"
"715","0.108190747","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=324869 Win=445440 Len=0 TSval=3284595754 TSecr=292776177"
"716","0.108209846","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=327565 Win=445440 Len=0 TSval=3284595754 TSecr=292776177"
"717","0.108209893","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=330261 Win=445440 Len=0 TSval=3284595754 TSecr=292776177"
"718","0.108209915","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=332957 Win=445440 Len=0 TSval=3284595755 TSecr=292776178"
