"No.","Time","Source","Destination","Protocol","Length","Info"
"589","39.303550653","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"590","39.303559452","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"591","39.303568320","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"592","39.303577120","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"593","39.303585899","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"594","39.303594675","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"595","39.305481212","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=3950259503 TSecr=1657873233"
"596","39.305481315","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=1366 Win=64000 Len=0 TSval=3950259503 TSecr=1657873233"
"597","39.305481348","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=2714 Win=63232 Len=0 TSval=3950259503 TSecr=1657873233"
"598","39.306510026","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=1657873236 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"599","39.306523817","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=1657873236 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"600","39.306495882","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=4062 Win=62080 Len=0 TSval=3950259503 TSecr=1657873233"
"601","39.306495944","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=5410 Win=64256 Len=0 TSval=3950259504 TSecr=1657873233"
"602","39.307494217","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"603","39.307506413","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"604","39.307515463","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"605","39.307524095","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"606","39.307532693","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"607","39.307541600","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=1657873237 TSecr=3950259503 [TCP segment of a reassembled PDU]"
"608","39.307481933","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=6758 Win=63232 Len=0 TSval=3950259504 TSecr=1657873233"
"609","39.307481995","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=8106 Win=64256 Len=0 TSval=3950259504 TSecr=1657873233"
"610","39.307482019","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=9454 Win=64256 Len=0 TSval=3950259504 TSecr=1657873233"
"611","39.307482045","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=10802 Win=64256 Len=0 TSval=3950259505 TSecr=1657873233"
"612","39.307482067","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=12150 Win=64256 Len=0 TSval=3950259505 TSecr=1657873233"
"613","39.308477247","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=3950259506 TSecr=1657873236"
"614","39.308477326","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=14846 Win=63232 Len=0 TSval=3950259506 TSecr=1657873236"
"615","39.309481864","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=1657873239 TSecr=3950259504 [TCP segment of a reassembled PDU]"
"616","39.309494190","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=1657873239 TSecr=3950259504 [TCP segment of a reassembled PDU]"
"617","39.309506080","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=1657873239 TSecr=3950259504 [TCP segment of a reassembled PDU]"
"618","39.309515161","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=1657873239 TSecr=3950259504 [TCP segment of a reassembled PDU]"
"619","39.309523751","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"620","39.309473071","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=16194 Win=64256 Len=0 TSval=3950259507 TSecr=1657873237"
"621","39.309473092","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=17542 Win=64256 Len=0 TSval=3950259507 TSecr=1657873237"
"622","39.309473115","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=18890 Win=64256 Len=0 TSval=3950259507 TSecr=1657873237"
"623","39.310499439","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=20238 Win=64256 Len=0 TSval=3950259507 TSecr=1657873237"
"624","39.310499541","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=3950259507 TSecr=1657873237"
"625","39.311475621","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=25630 Win=64256 Len=0 TSval=3950259509 TSecr=1657873239"
"626","39.312480059","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=150 Ack=28729 Win=64256 Len=0 TSval=3950259509 TSecr=1657873239"
"627","39.312480156","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [FIN, ACK] Seq=150 Ack=28729 Win=64256 Len=0 TSval=3950259510 TSecr=1657873239"
"628","39.312480193","10.60.0.1","172.16.0.212","TCP","60","33472  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950259510 TSecr=0 WS=128"
"629","39.313483082","172.16.0.212","10.60.0.1","TCP","52","8000  >  33458 [ACK] Seq=28729 Ack=151 Win=65024 Len=0 TSval=1657873243 TSecr=3950259510"
"630","39.313497340","172.16.0.212","10.60.0.1","TCP","60","8000  >  33472 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657873243 TSecr=3950259510 WS=128"
"631","39.314474733","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950259512 TSecr=1657873243"
"632","39.315478359","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"633","39.316490652","172.16.0.212","10.60.0.1","TCP","52","8000  >  33472 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=1657873246 TSecr=3950259512"
"634","39.316504308","172.16.0.212","10.60.0.1","TCP","69","8000  >  33472 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"635","39.316519394","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"636","39.316528705","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"637","39.316537442","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"638","39.316546087","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"639","39.316554644","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"640","39.316563258","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"641","39.316571827","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"642","39.316580343","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"643","39.316589021","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=1657873246 TSecr=3950259512 [TCP segment of a reassembled PDU]"
"644","39.318475466","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=3950259515 TSecr=1657873246"
"645","39.318475541","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=1366 Win=64256 Len=0 TSval=3950259516 TSecr=1657873246"
"646","39.318475563","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=3950259516 TSecr=1657873246"
"647","39.319490479","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=1657873249 TSecr=3950259515 [TCP segment of a reassembled PDU]"
"648","39.319503243","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=1657873249 TSecr=3950259515 [TCP segment of a reassembled PDU]"
"649","39.319479398","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=4062 Win=64256 Len=0 TSval=3950259516 TSecr=1657873246"
"650","39.319479457","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=5410 Win=63232 Len=0 TSval=3950259516 TSecr=1657873246"
"651","39.319479489","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=6758 Win=62080 Len=0 TSval=3950259516 TSecr=1657873246"
"652","39.319479510","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=8106 Win=64256 Len=0 TSval=3950259517 TSecr=1657873246"
"653","39.319479531","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=9454 Win=64256 Len=0 TSval=3950259517 TSecr=1657873246"
"654","39.320483070","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"655","39.320495405","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"656","39.320504457","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"657","39.320513075","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"658","39.320521784","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"659","39.320530308","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"660","39.320538877","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"661","39.320547530","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"662","39.320556004","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33472 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=1657873250 TSecr=3950259516 [TCP segment of a reassembled PDU]"
"663","39.320564532","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"664","39.320583990","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=10802 Win=64256 Len=0 TSval=3950259517 TSecr=1657873246"
"665","39.320584021","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=12150 Win=63232 Len=0 TSval=3950259517 TSecr=1657873246"
"666","39.320584042","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=3950259518 TSecr=1657873249"
"667","39.320584064","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=14846 Win=64256 Len=0 TSval=3950259518 TSecr=1657873249"
"668","39.322489801","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=3950259519 TSecr=1657873250"
"669","39.322489871","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=3950259519 TSecr=1657873250"
"670","39.322489907","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=18890 Win=64256 Len=0 TSval=3950259519 TSecr=1657873250"
"671","39.322489929","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=20238 Win=64256 Len=0 TSval=3950259520 TSecr=1657873250"
"672","39.322489950","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=22934 Win=64256 Len=0 TSval=3950259520 TSecr=1657873250"
"673","39.323479535","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=25630 Win=64256 Len=0 TSval=3950259520 TSecr=1657873250"
"674","39.323479609","10.60.0.1","172.16.0.212","TCP","52","33472  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=3950259521 TSecr=1657873250"
"675","39.324480737","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"676","39.325481223","172.16.0.212","10.60.0.1","TCP","40","8000  >  33472 [RST] Seq=27818 Win=0 Len=0"
"677","40.328118207","10.60.0.1","172.16.0.212","TCP","60","60736  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950260525 TSecr=0 WS=128"
"678","40.329146879","172.16.0.212","10.60.0.1","TCP","60","8000  >  60736 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657874258 TSecr=3950260525 WS=128"
"679","40.331108242","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950260528 TSecr=1657874258"
"680","40.332104702","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"681","40.333118166","172.16.0.212","10.60.0.1","TCP","52","8000  >  60736 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=1657874262 TSecr=3950260528"
"682","40.333133383","172.16.0.212","10.60.0.1","TCP","69","8000  >  60736 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"683","40.333147945","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"684","40.333157127","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"685","40.333165933","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"686","40.333174522","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"687","40.333187889","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"688","40.334120382","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"689","40.334135674","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"690","40.334144815","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"691","40.334153523","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=1657874263 TSecr=3950260528 [TCP segment of a reassembled PDU]"
"692","40.335109304","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=3950260532 TSecr=1657874263"
"693","40.335109383","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=1366 Win=64256 Len=0 TSval=3950260532 TSecr=1657874263"
"694","40.335109417","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=2714 Win=63232 Len=0 TSval=3950260532 TSecr=1657874263"
"695","40.335109439","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=3950260532 TSecr=1657874263"
"696","40.335109461","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=3950260532 TSecr=1657874263"
"697","40.336126333","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"698","40.336139147","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"699","40.336150938","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"700","40.336162941","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"701","40.336174325","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"702","40.336185557","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"703","40.336197748","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"704","40.336209780","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=1657874265 TSecr=3950260532 [TCP segment of a reassembled PDU]"
"705","40.336112360","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=6758 Win=64256 Len=0 TSval=3950260533 TSecr=1657874263"
"706","40.336112435","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=8106 Win=64256 Len=0 TSval=3950260533 TSecr=1657874263"
"707","40.336112462","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=9454 Win=64256 Len=0 TSval=3950260533 TSecr=1657874263"
"708","40.337105100","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=10802 Win=64256 Len=0 TSval=3950260534 TSecr=1657874263"
"709","40.337105197","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=12150 Win=63232 Len=0 TSval=3950260534 TSecr=1657874263"
"710","40.338109029","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=1657874267 TSecr=3950260533 [TCP segment of a reassembled PDU]"
"711","40.338121324","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=1657874267 TSecr=3950260533 [TCP segment of a reassembled PDU]"
"712","40.338130412","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=1657874267 TSecr=3950260533 [TCP segment of a reassembled PDU]"
"713","40.338139148","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60736 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=1657874267 TSecr=3950260533 [TCP segment of a reassembled PDU]"
"714","40.338147687","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"715","40.338099488","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=3950260535 TSecr=1657874265"
"716","40.338099570","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=14846 Win=64256 Len=0 TSval=3950260535 TSecr=1657874265"
"717","40.338099593","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=16194 Win=63232 Len=0 TSval=3950260535 TSecr=1657874265"
"718","40.338165904","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=17542 Win=64256 Len=0 TSval=3950260535 TSecr=1657874265"
"719","40.338165951","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=18890 Win=63232 Len=0 TSval=3950260535 TSecr=1657874265"
"720","40.338165979","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=3950260535 TSecr=1657874265"
"721","40.339101691","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=22934 Win=64256 Len=0 TSval=3950260536 TSecr=1657874265"
"722","40.339101742","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=25630 Win=64256 Len=0 TSval=3950260537 TSecr=1657874267"
"723","40.340102879","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [ACK] Seq=172 Ack=28326 Win=64256 Len=0 TSval=3950260537 TSecr=1657874267"
"724","40.340102944","10.60.0.1","172.16.0.212","TCP","52","60736  >  8000 [FIN, ACK] Seq=172 Ack=28522 Win=64256 Len=0 TSval=3950260537 TSecr=1657874267"
"725","40.341108880","172.16.0.212","10.60.0.1","TCP","52","8000  >  60736 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=1657874270 TSecr=3950260537"
"726","45.979495917","10.60.0.1","172.16.0.212","TCP","60","60740  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950266176 TSecr=0 WS=128"
"727","45.980513847","172.16.0.212","10.60.0.1","TCP","60","8000  >  60740 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657879910 TSecr=3950266176 WS=128"
"728","45.982727760","10.60.0.1","172.16.0.212","TCP","52","60740  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950266179 TSecr=1657879910"
"729","45.983745018","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"730","45.984776284","172.16.0.212","10.60.0.1","TCP","52","8000  >  60740 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=1657879914 TSecr=3950266180"
"731","45.984811305","172.16.0.212","10.60.0.1","TCP","69","8000  >  60740 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=1657879914 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"732","45.984842694","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"733","45.984862005","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
"734","45.984875200","172.16.0.212","10.60.0.1","TCP","1400","8000  >  60740 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=1657879915 TSecr=3950266180 [TCP segment of a reassembled PDU]"
