"No.","Time","Source","Destination","Protocol","Length","Info"
"786","349.978827366","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=52/13312, ttl=63 (request in 785)"
"787","350.180485899","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=53/13568, ttl=64 (reply in 788)"
"788","350.181491721","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=53/13568, ttl=63 (request in 787)"
"789","350.381764060","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=54/13824, ttl=64 (reply in 790)"
"790","350.382765214","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=54/13824, ttl=63 (request in 789)"
"791","350.582906443","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=55/14080, ttl=64 (reply in 792)"
"792","350.583908812","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=55/14080, ttl=63 (request in 791)"
"793","350.785669416","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=56/14336, ttl=64 (reply in 794)"
"794","350.786680102","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=56/14336, ttl=63 (request in 793)"
"795","350.986724852","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=57/14592, ttl=64 (reply in 796)"
"796","350.987751907","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=57/14592, ttl=63 (request in 795)"
"797","351.188885644","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=58/14848, ttl=64 (reply in 798)"
"798","351.189897178","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=58/14848, ttl=63 (request in 797)"
"799","351.392540008","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=59/15104, ttl=64 (reply in 800)"
"800","351.393547558","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=59/15104, ttl=63 (request in 799)"
"801","351.594591079","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=60/15360, ttl=64 (reply in 802)"
"802","351.595610522","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=60/15360, ttl=63 (request in 801)"
"803","351.795974274","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=61/15616, ttl=64 (reply in 804)"
"804","351.796984706","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=61/15616, ttl=63 (request in 803)"
"805","351.997783752","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=62/15872, ttl=64 (reply in 806)"
"806","351.998776074","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=62/15872, ttl=63 (request in 805)"
"807","352.199469408","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=63/16128, ttl=64 (reply in 808)"
"808","352.200475891","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=63/16128, ttl=63 (request in 807)"
"809","352.400885417","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=64/16384, ttl=64 (reply in 810)"
"810","352.401870712","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=64/16384, ttl=63 (request in 809)"
"811","352.601458586","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=65/16640, ttl=64 (reply in 812)"
"812","352.602495270","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=65/16640, ttl=63 (request in 811)"
"813","352.804439301","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=66/16896, ttl=64 (reply in 814)"
"814","352.805450749","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=66/16896, ttl=63 (request in 813)"
"815","353.006410113","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=67/17152, ttl=64 (reply in 816)"
"816","353.007438936","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=67/17152, ttl=63 (request in 815)"
"817","353.207239015","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=68/17408, ttl=64 (reply in 818)"
"818","353.208250199","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=68/17408, ttl=63 (request in 817)"
"819","353.408162152","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=69/17664, ttl=64 (reply in 820)"
"820","353.409177079","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=69/17664, ttl=63 (request in 819)"
"821","353.608652336","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=70/17920, ttl=64 (reply in 822)"
"822","353.609663953","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=70/17920, ttl=63 (request in 821)"
"823","353.811646245","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=71/18176, ttl=64 (reply in 824)"
"824","353.812653459","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=71/18176, ttl=63 (request in 823)"
"825","354.014206457","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=72/18432, ttl=64 (reply in 826)"
"826","354.015199562","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=72/18432, ttl=63 (request in 825)"
"827","354.216768172","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=73/18688, ttl=64 (reply in 828)"
"828","354.217780948","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=73/18688, ttl=63 (request in 827)"
"829","354.417832027","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=74/18944, ttl=64 (reply in 830)"
"830","354.418829583","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=74/18944, ttl=63 (request in 829)"
"831","354.619985390","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=75/19200, ttl=64 (reply in 832)"
"832","354.621000362","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=75/19200, ttl=63 (request in 831)"
"833","354.826844662","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=76/19456, ttl=64 (reply in 834)"
"834","354.827855037","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=76/19456, ttl=63 (request in 833)"
"835","355.028334812","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=77/19712, ttl=64 (reply in 836)"
"836","355.029339003","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=77/19712, ttl=63 (request in 835)"
"837","355.229049046","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=78/19968, ttl=64 (reply in 838)"
"838","355.230067948","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=78/19968, ttl=63 (request in 837)"
"839","355.429956751","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=79/20224, ttl=64 (reply in 840)"
"840","355.430963446","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=79/20224, ttl=63 (request in 839)"
"841","355.631279231","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=80/20480, ttl=64 (reply in 842)"
"842","355.632302560","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=80/20480, ttl=63 (request in 841)"
"843","355.832360477","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=81/20736, ttl=64 (reply in 844)"
"844","355.833321570","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=81/20736, ttl=63 (request in 843)"
"845","356.033113483","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=82/20992, ttl=64 (reply in 846)"
"846","356.034125019","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=82/20992, ttl=63 (request in 845)"
"847","356.234022973","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=83/21248, ttl=64 (reply in 848)"
"848","356.235022225","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=83/21248, ttl=63 (request in 847)"
"849","356.434744501","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=84/21504, ttl=64 (reply in 850)"
"850","356.435759534","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=84/21504, ttl=63 (request in 849)"
"851","356.636314052","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=85/21760, ttl=64 (reply in 852)"
"852","356.637313255","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=85/21760, ttl=63 (request in 851)"
"853","356.836964190","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=86/22016, ttl=64 (reply in 854)"
"854","356.837954684","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=86/22016, ttl=63 (request in 853)"
"855","357.037684780","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=87/22272, ttl=64 (reply in 856)"
"856","357.038688496","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=87/22272, ttl=63 (request in 855)"
"857","357.238548525","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=88/22528, ttl=64 (reply in 858)"
"858","357.239546228","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=88/22528, ttl=63 (request in 857)"
"859","357.439245215","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=89/22784, ttl=64 (reply in 860)"
"860","357.440257013","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=89/22784, ttl=63 (request in 859)"
"861","357.641266576","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=90/23040, ttl=64 (reply in 862)"
"862","357.642269808","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=90/23040, ttl=63 (request in 861)"
"863","357.844889637","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=91/23296, ttl=64 (reply in 864)"
"864","357.845887450","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=91/23296, ttl=63 (request in 863)"
"865","358.047690387","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=92/23552, ttl=64 (reply in 866)"
"866","358.048693712","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=92/23552, ttl=63 (request in 865)"
"867","358.248951511","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=93/23808, ttl=64 (reply in 868)"
"868","358.249963478","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=93/23808, ttl=63 (request in 867)"
"869","358.452387983","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=94/24064, ttl=64 (reply in 870)"
"870","358.453393939","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=94/24064, ttl=63 (request in 869)"
"871","358.653491928","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=95/24320, ttl=64 (reply in 872)"
"872","358.654497084","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=95/24320, ttl=63 (request in 871)"
"873","358.855210399","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=96/24576, ttl=64 (reply in 874)"
"874","358.856210249","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=96/24576, ttl=63 (request in 873)"
"875","359.056518725","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=97/24832, ttl=64 (reply in 876)"
"876","359.057521560","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=97/24832, ttl=63 (request in 875)"
"877","359.259042928","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=98/25088, ttl=64 (reply in 878)"
"878","359.260054369","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=98/25088, ttl=63 (request in 877)"
"879","359.462559219","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=99/25344, ttl=64 (reply in 880)"
"880","359.463578293","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=99/25344, ttl=63 (request in 879)"
"881","359.663593773","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=100/25600, ttl=64 (reply in 882)"
"882","359.664604631","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=100/25600, ttl=63 (request in 881)"
"883","359.866631210","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=101/25856, ttl=64 (reply in 884)"
"884","359.867637779","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=101/25856, ttl=63 (request in 883)"
"885","360.069878918","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=102/26112, ttl=64 (reply in 886)"
"886","360.070878954","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=102/26112, ttl=63 (request in 885)"
"887","360.271329490","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=103/26368, ttl=64 (reply in 888)"
"888","360.272351832","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=103/26368, ttl=63 (request in 887)"
"889","360.472140726","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=104/26624, ttl=64 (reply in 890)"
"890","360.473142568","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=104/26624, ttl=63 (request in 889)"
"891","360.673548711","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=105/26880, ttl=64 (reply in 892)"
"892","360.674566425","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=105/26880, ttl=63 (request in 891)"
"893","360.875309497","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=106/27136, ttl=64 (reply in 894)"
"894","360.876308873","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=106/27136, ttl=63 (request in 893)"
"895","361.077499511","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=107/27392, ttl=64 (reply in 896)"
"896","361.078502602","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=107/27392, ttl=63 (request in 895)"
"897","361.279226789","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=108/27648, ttl=64 (reply in 898)"
"898","361.280236318","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=108/27648, ttl=63 (request in 897)"
"899","361.480192966","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=109/27904, ttl=64 (reply in 900)"
"900","361.481188054","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=109/27904, ttl=63 (request in 899)"
"901","361.680832629","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=110/28160, ttl=64 (reply in 902)"
"902","361.681834512","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=110/28160, ttl=63 (request in 901)"
"903","361.881659084","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0010, seq=111/28416, ttl=64 (reply in 904)"
"904","361.882669511","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0010, seq=111/28416, ttl=63 (request in 903)"
"905","375.706337981","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4269) [Reassembled in #906]"
"906","375.706338281","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=1/256, ttl=64 (reply in 907)"
"907","375.707386890","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=1/256, ttl=63 (request in 906)"
"908","376.209287956","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4284) [Reassembled in #909]"
"909","376.210276690","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=2/512, ttl=64 (reply in 910)"
"910","376.211881377","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=2/512, ttl=63 (request in 909)"
"911","376.711916025","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=42d3) [Reassembled in #912]"
"912","376.712916284","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=3/768, ttl=64 (reply in 913)"
"913","376.713916039","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=3/768, ttl=63 (request in 912)"
"914","377.214074478","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=42ef) [Reassembled in #915]"
"915","377.215081460","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=4/1024, ttl=64 (reply in 916)"
"916","377.216076348","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=4/1024, ttl=63 (request in 915)"
"917","377.715849141","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4344) [Reassembled in #918]"
"918","377.716841908","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=5/1280, ttl=64 (reply in 919)"
"919","377.717847562","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=5/1280, ttl=63 (request in 918)"
"920","378.217853516","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=435a) [Reassembled in #921]"
"921","378.218858334","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=6/1536, ttl=64 (reply in 922)"
"922","378.219858598","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=6/1536, ttl=63 (request in 921)"
"923","378.723064926","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=436b) [Reassembled in #924]"
"924","378.724064264","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=7/1792, ttl=64 (reply in 925)"
"925","378.725068418","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=7/1792, ttl=63 (request in 924)"
"926","379.224299652","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=439b) [Reassembled in #927]"
"927","379.225311232","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=8/2048, ttl=64 (reply in 928)"
"928","379.226303012","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=8/2048, ttl=63 (request in 927)"
"929","379.726136151","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=43a0) [Reassembled in #930]"
"930","379.727135357","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=9/2304, ttl=64 (reply in 931)"
"931","379.728139647","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=9/2304, ttl=63 (request in 930)"
"932","380.227926936","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=43f0) [Reassembled in #933]"
"933","380.227927214","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=10/2560, ttl=64 (reply in 934)"
"934","380.228938452","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=10/2560, ttl=63 (request in 933)"
"935","380.730175730","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=443d) [Reassembled in #936]"
"936","380.730175865","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=11/2816, ttl=64 (reply in 937)"
"937","380.731184320","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=11/2816, ttl=63 (request in 936)"
"938","381.231769271","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=44b3) [Reassembled in #939]"
"939","381.232762816","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=12/3072, ttl=64 (reply in 940)"
"940","381.233770771","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=12/3072, ttl=63 (request in 939)"
"941","381.733330961","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4515) [Reassembled in #942]"
"942","381.733331226","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=13/3328, ttl=64 (reply in 943)"
"943","381.734334831","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=13/3328, ttl=63 (request in 942)"
"944","382.234255378","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4533) [Reassembled in #945]"
"945","382.235246101","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=14/3584, ttl=64 (reply in 946)"
"946","382.236254231","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=14/3584, ttl=63 (request in 945)"
"947","382.735224476","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=456c) [Reassembled in #948]"
"948","382.736220390","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=15/3840, ttl=64 (reply in 949)"
"949","382.737241832","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=15/3840, ttl=63 (request in 948)"
"950","383.236308854","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=45de) [Reassembled in #951]"
"951","383.236309140","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=16/4096, ttl=64 (reply in 952)"
"952","383.237333464","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=16/4096, ttl=63 (request in 951)"
"953","383.737925318","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4649) [Reassembled in #954]"
"954","383.737925567","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=17/4352, ttl=64 (reply in 955)"
"955","383.738927367","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=17/4352, ttl=63 (request in 954)"
"956","384.238800225","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=46b1) [Reassembled in #957]"
"957","384.239803785","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0011, seq=18/4608, ttl=64 (reply in 958)"
"958","384.240814471","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0011, seq=18/4608, ttl=63 (request in 957)"
"959","394.800215083","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=46fb) [Reassembled in #960]"
"960","394.801215704","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=1/256, ttl=64 (reply in 961)"
"961","394.802223228","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=1/256, ttl=63 (request in 960)"
"962","395.054405379","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4735) [Reassembled in #963]"
"963","395.054405647","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=2/512, ttl=64 (reply in 964)"
"964","395.055437565","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=2/512, ttl=63 (request in 963)"
"965","395.305289455","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=473a) [Reassembled in #966]"
"966","395.305289716","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=3/768, ttl=64 (reply in 967)"
"967","395.306298185","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=3/768, ttl=63 (request in 966)"
"968","395.556114659","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4757) [Reassembled in #969]"
"969","395.556114943","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=4/1024, ttl=64 (reply in 970)"
"970","395.557112415","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=4/1024, ttl=63 (request in 969)"
"971","395.806685489","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=476a) [Reassembled in #972]"
"972","395.807688549","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=5/1280, ttl=64 (reply in 973)"
"973","395.808690980","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=5/1280, ttl=63 (request in 972)"
"974","396.058100422","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4778) [Reassembled in #975]"
"975","396.059077500","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=6/1536, ttl=64 (reply in 976)"
"976","396.060078327","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=6/1536, ttl=63 (request in 975)"
"977","396.309025718","10.60.0.1","172.16.0.210","IPv4","1396","Fragmented IP protocol (proto=ICMP 1, off=0, ID=4789) [Reassembled in #978]"
"978","396.310024135","10.60.0.1","172.16.0.210","ICMP","52","Echo (ping) request  id=0x0012, seq=7/1792, ttl=64 (reply in 979)"
"979","396.311036829","172.16.0.210","10.60.0.1","ICMP","1428","Echo (ping) reply    id=0x0012, seq=7/1792, ttl=63 (request in 978)"
