"No.","Time","Source","Destination","Protocol","Length","Info"
"593","33.619463091","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=9454 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"594","33.619474271","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=10802 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"595","33.620341315","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=18 Win=65280 Len=0 TSval=11626347 TSecr=2014207373"
"596","33.621346351","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=12150 Ack=150 Win=65024 Len=1348 TSval=2014207375 TSecr=11626347 [TCP segment of a reassembled PDU]"
"597","33.621361068","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=13498 Ack=150 Win=65024 Len=1348 TSval=2014207375 TSecr=11626347 [TCP segment of a reassembled PDU]"
"598","33.622352216","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=1366 Win=64256 Len=0 TSval=11626348 TSecr=2014207373"
"599","33.622352367","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=2714 Win=63232 Len=0 TSval=11626348 TSecr=2014207373"
"600","33.622352394","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=4062 Win=62080 Len=0 TSval=11626348 TSecr=2014207373"
"601","33.622352431","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=5410 Win=60928 Len=0 TSval=11626348 TSecr=2014207373"
"602","33.622352463","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=6758 Win=59776 Len=0 TSval=11626348 TSecr=2014207373"
"603","33.622352493","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=8106 Win=58624 Len=0 TSval=11626348 TSecr=2014207373"
"604","33.622352527","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=9454 Win=57472 Len=0 TSval=11626348 TSecr=2014207373"
"605","33.623361437","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=14846 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"606","33.623375632","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=16194 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"607","33.623384928","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=17542 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"608","33.623393617","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=18890 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"609","33.623402305","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=20238 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"610","33.623410920","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=21586 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"611","33.623419948","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=22934 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"612","33.623428420","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=24282 Ack=150 Win=65024 Len=1348 TSval=2014207377 TSecr=11626348 [TCP segment of a reassembled PDU]"
"613","33.623345725","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=10802 Win=56320 Len=0 TSval=11626348 TSecr=2014207373"
"614","33.623345814","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=12150 Win=55168 Len=0 TSval=11626349 TSecr=2014207373"
"615","33.623345838","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=13498 Win=64256 Len=0 TSval=11626350 TSecr=2014207375"
"616","33.623345860","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=14846 Win=64256 Len=0 TSval=11626350 TSecr=2014207375"
"617","33.624346612","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=25630 Ack=150 Win=65024 Len=1348 TSval=2014207378 TSecr=11626348 [TCP segment of a reassembled PDU]"
"618","33.624360669","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=26978 Ack=150 Win=65024 Len=1348 TSval=2014207378 TSecr=11626348 [TCP segment of a reassembled PDU]"
"619","33.624372743","172.16.0.212","10.60.0.1","HTTP","454","HTTP/1.0 200 OK  (text/html)"
"620","33.625332875","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=16194 Win=64256 Len=0 TSval=11626352 TSecr=2014207377"
"621","33.625332957","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=17542 Win=64256 Len=0 TSval=11626352 TSecr=2014207377"
"622","33.625332982","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=18890 Win=63232 Len=0 TSval=11626352 TSecr=2014207377"
"623","33.626337914","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=20238 Win=64256 Len=0 TSval=11626353 TSecr=2014207377"
"624","33.626338027","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=22934 Win=64256 Len=0 TSval=11626353 TSecr=2014207377"
"625","33.627334547","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=25630 Win=64256 Len=0 TSval=11626353 TSecr=2014207377"
"626","33.627334633","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=28326 Win=64256 Len=0 TSval=11626353 TSecr=2014207378"
"627","33.627334662","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=150 Ack=28728 Win=64256 Len=0 TSval=11626353 TSecr=2014207378"
"628","33.627334685","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"629","33.628331897","172.16.0.212","10.60.0.1","TCP","40","8000  >  44734 [RST] Seq=28728 Win=0 Len=0"
"630","34.630996643","10.60.0.1","172.16.0.212","TCP","60","44740  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11627358 TSecr=0 WS=128"
"631","34.632009411","172.16.0.212","10.60.0.1","TCP","60","8000  >  44740 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014208386 TSecr=11627358 WS=128"
"632","34.633980937","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11627361 TSecr=2014208386"
"633","34.633981078","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"634","34.634990826","172.16.0.212","10.60.0.1","TCP","52","8000  >  44740 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=2014208389 TSecr=11627361"
"635","34.635010183","172.16.0.212","10.60.0.1","TCP","69","8000  >  44740 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"636","34.635992942","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"637","34.636004620","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"638","34.636013919","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"639","34.636022806","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"640","34.636031485","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"641","34.636040182","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"642","34.636048685","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"643","34.636057394","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"644","34.636066181","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=2014208390 TSecr=11627361 [TCP segment of a reassembled PDU]"
"645","34.636976412","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=11627364 TSecr=2014208390"
"646","34.637992043","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=2014208392 TSecr=11627364 [TCP segment of a reassembled PDU]"
"647","34.638006548","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=2014208392 TSecr=11627364 [TCP segment of a reassembled PDU]"
"648","34.638993197","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=1366 Win=64256 Len=0 TSval=11627365 TSecr=2014208390"
"649","34.638993593","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=11627365 TSecr=2014208390"
"650","34.638993634","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=4062 Win=62080 Len=0 TSval=11627365 TSecr=2014208390"
"651","34.638993677","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=5410 Win=60928 Len=0 TSval=11627365 TSecr=2014208390"
"652","34.639999754","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"653","34.640013031","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"654","34.640021980","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"655","34.640030438","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"656","34.640038896","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"657","34.640047525","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"658","34.640057631","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"659","34.640066723","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=2014208394 TSecr=11627365 [TCP segment of a reassembled PDU]"
"660","34.639984098","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=11627365 TSecr=2014208390"
"661","34.639984163","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=11627366 TSecr=2014208390"
"662","34.639984194","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=11627366 TSecr=2014208390"
"663","34.639984220","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=10802 Win=64256 Len=0 TSval=11627366 TSecr=2014208390"
"664","34.639984241","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=12150 Win=63232 Len=0 TSval=11627366 TSecr=2014208390"
"665","34.639984263","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=13498 Win=62080 Len=0 TSval=11627366 TSecr=2014208392"
"666","34.639984284","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=14846 Win=60928 Len=0 TSval=11627367 TSecr=2014208392"
"667","34.641990679","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44740 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=2014208396 TSecr=11627365 [TCP segment of a reassembled PDU]"
"668","34.642005847","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"669","34.641978661","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=11627369 TSecr=2014208394"
"670","34.641978683","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=11627369 TSecr=2014208394"
"671","34.641978705","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=18890 Win=62080 Len=0 TSval=11627369 TSecr=2014208394"
"672","34.642978026","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=20238 Win=60928 Len=0 TSval=11627369 TSecr=2014208394"
"673","34.642978106","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=25630 Win=63232 Len=0 TSval=11627369 TSecr=2014208394"
"674","34.644976194","10.60.0.1","172.16.0.212","TCP","52","44740  >  8000 [ACK] Seq=138 Ack=27818 Win=63232 Len=0 TSval=11627371 TSecr=2014208396"
"675","34.644976297","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"676","34.645982330","172.16.0.212","10.60.0.1","TCP","40","8000  >  44740 [RST] Seq=27818 Win=0 Len=0"
"677","35.649735970","10.60.0.1","172.16.0.212","TCP","60","44756  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11628377 TSecr=0 WS=128"
"678","35.650735748","172.16.0.212","10.60.0.1","TCP","60","8000  >  44756 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014209405 TSecr=11628377 WS=128"
"679","35.652719900","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11628380 TSecr=2014209405"
"680","35.653728600","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"681","35.654743853","172.16.0.212","10.60.0.1","TCP","52","8000  >  44756 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=2014209409 TSecr=11628380"
"682","35.654762133","172.16.0.212","10.60.0.1","TCP","69","8000  >  44756 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=2014209409 TSecr=11628380 [TCP segment of a reassembled PDU]"
"683","35.654776954","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"684","35.654786016","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"685","35.654794774","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"686","35.654803286","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"687","35.654811796","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"688","35.655730972","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"689","35.655743129","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"690","35.655751996","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"691","35.655760606","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=2014209410 TSecr=11628380 [TCP segment of a reassembled PDU]"
"692","35.657718742","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=11628383 TSecr=2014209409"
"693","35.657718824","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=1366 Win=64000 Len=0 TSval=11628383 TSecr=2014209410"
"694","35.657718846","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=2714 Win=62848 Len=0 TSval=11628383 TSecr=2014209410"
"695","35.657718870","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=4062 Win=61696 Len=0 TSval=11628383 TSecr=2014209410"
"696","35.657718891","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=5410 Win=60544 Len=0 TSval=11628383 TSecr=2014209410"
"697","35.657718917","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=6758 Win=59776 Len=0 TSval=11628384 TSecr=2014209410"
"698","35.657718938","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=8106 Win=58624 Len=0 TSval=11628384 TSecr=2014209410"
"699","35.657718960","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=9454 Win=57472 Len=0 TSval=11628384 TSecr=2014209410"
"700","35.657738080","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=10802 Win=56320 Len=0 TSval=11628384 TSecr=2014209410"
"701","35.657738107","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=12150 Win=55168 Len=0 TSval=11628384 TSecr=2014209410"
"702","35.658732472","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"703","35.658747601","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"704","35.658756694","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"705","35.658765250","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"706","35.658773723","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"707","35.658786342","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"708","35.658798846","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"709","35.658808203","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628383 [TCP segment of a reassembled PDU]"
"710","35.658835762","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628384 [TCP segment of a reassembled PDU]"
"711","35.658845263","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628384 [TCP segment of a reassembled PDU]"
"712","35.658853835","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628384 [TCP segment of a reassembled PDU]"
"713","35.658862363","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44756 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=2014209413 TSecr=11628384 [TCP segment of a reassembled PDU]"
"714","35.658870763","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"715","35.660722617","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=11628387 TSecr=2014209413"
"716","35.660722692","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=14846 Win=63232 Len=0 TSval=11628387 TSecr=2014209413"
"717","35.660722725","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=11628387 TSecr=2014209413"
"718","35.660722748","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=17542 Win=63232 Len=0 TSval=11628387 TSecr=2014209413"
"719","35.660722769","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=18890 Win=64256 Len=0 TSval=11628387 TSecr=2014209413"
"720","35.661717400","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=11628388 TSecr=2014209413"
"721","35.661717446","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=22934 Win=64256 Len=0 TSval=11628388 TSecr=2014209413"
"722","35.661717476","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=25630 Win=64256 Len=0 TSval=11628388 TSecr=2014209413"
"723","35.661717500","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=28326 Win=64256 Len=0 TSval=11628389 TSecr=2014209413"
"724","35.661717521","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11628389 TSecr=2014209413"
"725","35.662718178","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11628390 TSecr=2014209413"
"726","35.663722965","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  44756 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=2014209418 TSecr=11628390"
"727","35.870696545","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  44756 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=2014209626 TSecr=11628390"
"728","35.872672134","10.60.0.1","172.16.0.212","TCP","52","44756  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=11628599 TSecr=2014209626"
"729","38.851537116","10.60.0.1","172.16.0.212","TCP","60","44758  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11631579 TSecr=0 WS=128"
"730","38.852516769","172.16.0.212","10.60.0.1","TCP","60","8000  >  44758 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014212608 TSecr=11631579 WS=128"
"731","38.854513051","10.60.0.1","172.16.0.212","TCP","52","44758  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11631582 TSecr=2014212608"
"732","38.854513186","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"733","38.855515843","172.16.0.212","10.60.0.1","TCP","52","8000  >  44758 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2014212611 TSecr=11631582"
"734","38.856523411","172.16.0.212","10.60.0.1","TCP","69","8000  >  44758 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=2014212611 TSecr=11631582 [TCP segment of a reassembled PDU]"
"735","38.856545790","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
"736","38.856557855","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
"737","38.856571453","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
"738","38.856579820","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
"739","38.856588761","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
"740","38.856596607","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44758 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=2014212612 TSecr=11631582 [TCP segment of a reassembled PDU]"
