"No.","Time","Source","Destination","Protocol","Length","Info"
"786","230.254750777","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=102/26112, ttl=63 (request in 785)"
"787","231.258435339","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=103/26368, ttl=64 (reply in 788)"
"788","231.259433699","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=103/26368, ttl=63 (request in 787)"
"789","232.259889550","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=104/26624, ttl=64 (reply in 790)"
"790","232.260906882","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=104/26624, ttl=63 (request in 789)"
"791","233.261709819","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=105/26880, ttl=64 (reply in 792)"
"792","233.262695255","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=105/26880, ttl=63 (request in 791)"
"793","234.263085417","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=106/27136, ttl=64 (reply in 794)"
"794","234.264084960","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=106/27136, ttl=63 (request in 793)"
"795","235.265187907","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=107/27392, ttl=64 (reply in 796)"
"796","235.266188533","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=107/27392, ttl=63 (request in 795)"
"797","236.267038990","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=108/27648, ttl=64 (reply in 798)"
"798","236.268048653","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=108/27648, ttl=63 (request in 797)"
"799","237.268596436","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=109/27904, ttl=64 (reply in 800)"
"800","237.269605486","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=109/27904, ttl=63 (request in 799)"
"801","238.270347055","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=110/28160, ttl=64 (reply in 802)"
"802","238.271345374","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=110/28160, ttl=63 (request in 801)"
"803","239.272222364","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=111/28416, ttl=64 (reply in 804)"
"804","239.273231620","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=111/28416, ttl=63 (request in 803)"
"805","240.274304419","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=112/28672, ttl=64 (reply in 806)"
"806","240.275316418","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=112/28672, ttl=63 (request in 805)"
"807","241.277152716","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=113/28928, ttl=64 (reply in 808)"
"808","241.278153808","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=113/28928, ttl=63 (request in 807)"
"809","242.279106724","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=114/29184, ttl=64 (reply in 810)"
"810","242.280114667","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=114/29184, ttl=63 (request in 809)"
"811","243.280856533","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=115/29440, ttl=64 (reply in 812)"
"812","243.281877537","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=115/29440, ttl=63 (request in 811)"
"813","244.284841463","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=116/29696, ttl=64 (reply in 814)"
"814","244.285853639","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=116/29696, ttl=63 (request in 813)"
"815","245.288011440","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=117/29952, ttl=64 (reply in 816)"
"816","245.289022964","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=117/29952, ttl=63 (request in 815)"
"817","246.290657065","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=118/30208, ttl=64 (reply in 818)"
"818","246.291657876","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=118/30208, ttl=63 (request in 817)"
"819","247.297706823","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=119/30464, ttl=64 (reply in 820)"
"820","247.298717624","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=119/30464, ttl=63 (request in 819)"
"821","248.301526706","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=120/30720, ttl=64 (reply in 822)"
"822","248.302539314","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=120/30720, ttl=63 (request in 821)"
"823","249.305129017","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=121/30976, ttl=64 (reply in 824)"
"824","249.306139671","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=121/30976, ttl=63 (request in 823)"
"825","250.306672286","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=122/31232, ttl=64 (reply in 826)"
"826","250.307674067","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=122/31232, ttl=63 (request in 825)"
"827","251.308204086","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=123/31488, ttl=64 (reply in 828)"
"828","251.309212492","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=123/31488, ttl=63 (request in 827)"
"829","252.310123250","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=124/31744, ttl=64 (reply in 830)"
"830","252.311139546","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=124/31744, ttl=63 (request in 829)"
"831","253.313258466","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=125/32000, ttl=64 (reply in 832)"
"832","253.314268432","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=125/32000, ttl=63 (request in 831)"
"833","254.318298165","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=126/32256, ttl=64 (reply in 834)"
"834","254.319307846","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=126/32256, ttl=63 (request in 833)"
"835","255.319943720","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=127/32512, ttl=64 (reply in 836)"
"836","255.320958534","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=127/32512, ttl=63 (request in 835)"
"837","256.321431922","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=128/32768, ttl=64 (reply in 838)"
"838","256.322429813","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=128/32768, ttl=63 (request in 837)"
"839","257.325059073","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=129/33024, ttl=64 (reply in 840)"
"840","257.326057060","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=129/33024, ttl=63 (request in 839)"
"841","258.327747517","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=130/33280, ttl=64 (reply in 842)"
"842","258.328770174","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=130/33280, ttl=63 (request in 841)"
"843","259.331121768","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=131/33536, ttl=64 (reply in 844)"
"844","259.332125665","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=131/33536, ttl=63 (request in 843)"
"845","260.333658602","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=132/33792, ttl=64 (reply in 846)"
"846","260.334662022","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=132/33792, ttl=63 (request in 845)"
"847","261.336077761","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=133/34048, ttl=64 (reply in 848)"
"848","261.337116191","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=133/34048, ttl=63 (request in 847)"
"849","262.338062316","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=134/34304, ttl=64 (reply in 850)"
"850","262.339075394","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=134/34304, ttl=63 (request in 849)"
"851","263.340065234","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=135/34560, ttl=64 (reply in 852)"
"852","263.341090026","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=135/34560, ttl=63 (request in 851)"
"853","264.342593878","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=136/34816, ttl=64 (reply in 854)"
"854","264.343599819","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=136/34816, ttl=63 (request in 853)"
"855","265.344905461","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=137/35072, ttl=64 (reply in 856)"
"856","265.345911688","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=137/35072, ttl=63 (request in 855)"
"857","266.347117485","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=138/35328, ttl=64 (reply in 858)"
"858","266.348128313","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=138/35328, ttl=63 (request in 857)"
"859","267.351897861","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=139/35584, ttl=64 (reply in 860)"
"860","267.352897491","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=139/35584, ttl=63 (request in 859)"
"861","268.353687035","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=140/35840, ttl=64 (reply in 862)"
"862","268.354701431","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=140/35840, ttl=63 (request in 861)"
"863","269.359111761","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=141/36096, ttl=64 (reply in 864)"
"864","269.360117161","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=141/36096, ttl=63 (request in 863)"
"865","270.362484995","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=142/36352, ttl=64 (reply in 866)"
"866","270.363497466","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=142/36352, ttl=63 (request in 865)"
"867","271.365490490","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=143/36608, ttl=64 (reply in 868)"
"868","271.366502668","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=143/36608, ttl=63 (request in 867)"
"869","272.368352699","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=144/36864, ttl=64 (reply in 870)"
"870","272.369357143","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=144/36864, ttl=63 (request in 869)"
"871","273.370414422","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=145/37120, ttl=64 (reply in 872)"
"872","273.371418724","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=145/37120, ttl=63 (request in 871)"
"873","274.372143550","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=146/37376, ttl=64 (reply in 874)"
"874","274.373145242","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=146/37376, ttl=63 (request in 873)"
"875","275.374936176","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=147/37632, ttl=64 (reply in 876)"
"876","275.375946654","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=147/37632, ttl=63 (request in 875)"
"877","276.378194024","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=148/37888, ttl=64 (reply in 878)"
"878","276.379195560","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=148/37888, ttl=63 (request in 877)"
"879","277.382567477","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=149/38144, ttl=64 (reply in 880)"
"880","277.383562658","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=149/38144, ttl=63 (request in 879)"
"881","278.384864476","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=150/38400, ttl=64 (reply in 882)"
"882","278.385883975","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=150/38400, ttl=63 (request in 881)"
"883","279.387994643","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=151/38656, ttl=64 (reply in 884)"
"884","279.389008333","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=151/38656, ttl=63 (request in 883)"
"885","280.393254848","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=152/38912, ttl=64 (reply in 886)"
"886","280.394273330","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=152/38912, ttl=63 (request in 885)"
"887","281.396653072","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=153/39168, ttl=64 (reply in 888)"
"888","281.397668855","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=153/39168, ttl=63 (request in 887)"
"889","282.401398791","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=154/39424, ttl=64 (reply in 890)"
"890","282.402414375","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=154/39424, ttl=63 (request in 889)"
"891","283.403626103","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=155/39680, ttl=64 (reply in 892)"
"892","283.404630320","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=155/39680, ttl=63 (request in 891)"
"893","284.406502011","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=156/39936, ttl=64 (reply in 894)"
"894","284.407513136","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=156/39936, ttl=63 (request in 893)"
"895","285.409353949","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=157/40192, ttl=64 (reply in 896)"
"896","285.410388899","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=157/40192, ttl=63 (request in 895)"
"897","286.413820164","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=158/40448, ttl=64 (reply in 898)"
"898","286.414835062","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=158/40448, ttl=63 (request in 897)"
"899","287.416751077","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=159/40704, ttl=64 (reply in 900)"
"900","287.417740719","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=159/40704, ttl=63 (request in 899)"
"901","288.418975443","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=160/40960, ttl=64 (reply in 902)"
"902","288.419970659","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=160/40960, ttl=63 (request in 901)"
"903","289.424010886","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=161/41216, ttl=64 (reply in 904)"
"904","289.425022367","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=161/41216, ttl=63 (request in 903)"
"905","290.430749364","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=162/41472, ttl=64 (reply in 906)"
"906","290.431754482","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=162/41472, ttl=63 (request in 905)"
"907","291.435938300","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=163/41728, ttl=64 (reply in 908)"
"908","291.436949781","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=163/41728, ttl=63 (request in 907)"
"909","292.438390234","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=164/41984, ttl=64 (reply in 910)"
"910","292.439402246","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=164/41984, ttl=63 (request in 909)"
"911","293.440550978","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=165/42240, ttl=64 (reply in 912)"
"912","293.441542077","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=165/42240, ttl=63 (request in 911)"
"913","294.442755371","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=166/42496, ttl=64 (reply in 914)"
"914","294.443766735","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=166/42496, ttl=63 (request in 913)"
"915","295.446882896","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=167/42752, ttl=64 (reply in 916)"
"916","295.447895641","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=167/42752, ttl=63 (request in 915)"
"917","296.449284437","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=168/43008, ttl=64 (reply in 918)"
"918","296.450300687","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=168/43008, ttl=63 (request in 917)"
"919","297.452421862","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=169/43264, ttl=64 (reply in 920)"
"920","297.453442065","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=169/43264, ttl=63 (request in 919)"
"921","298.454533984","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=170/43520, ttl=64 (reply in 922)"
"922","298.455555079","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=170/43520, ttl=63 (request in 921)"
"923","299.456576186","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=171/43776, ttl=64 (reply in 924)"
"924","299.457581093","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=171/43776, ttl=63 (request in 923)"
"925","300.459702557","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=172/44032, ttl=64 (reply in 926)"
"926","300.460715438","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=172/44032, ttl=63 (request in 925)"
"927","301.462833359","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=173/44288, ttl=64 (reply in 928)"
"928","301.463846975","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=173/44288, ttl=63 (request in 927)"
"929","302.467558351","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=174/44544, ttl=64 (reply in 930)"
"930","302.468564236","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=174/44544, ttl=63 (request in 929)"
"931","303.471072664","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=175/44800, ttl=64 (reply in 932)"
"932","303.472082219","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=175/44800, ttl=63 (request in 931)"
"933","304.473067942","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=176/45056, ttl=64 (reply in 934)"
"934","304.474067862","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=176/45056, ttl=63 (request in 933)"
"935","305.476387193","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=177/45312, ttl=64 (reply in 936)"
"936","305.477394637","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=177/45312, ttl=63 (request in 935)"
"937","306.478929928","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=178/45568, ttl=64 (reply in 938)"
"938","306.479930721","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=178/45568, ttl=63 (request in 937)"
"939","307.481145878","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=179/45824, ttl=64 (reply in 940)"
"940","307.482143247","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=179/45824, ttl=63 (request in 939)"
"941","308.484712430","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=180/46080, ttl=64 (reply in 942)"
"942","308.485723598","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=180/46080, ttl=63 (request in 941)"
"943","309.486626662","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=181/46336, ttl=64 (reply in 944)"
"944","309.487648096","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=181/46336, ttl=63 (request in 943)"
"945","310.488615123","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=182/46592, ttl=64 (reply in 946)"
"946","310.489624332","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=182/46592, ttl=63 (request in 945)"
"947","311.497106689","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=183/46848, ttl=64 (reply in 948)"
"948","311.498112031","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=183/46848, ttl=63 (request in 947)"
"949","312.499720650","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=184/47104, ttl=64 (reply in 950)"
"950","312.500731442","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=184/47104, ttl=63 (request in 949)"
"951","313.502361640","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=185/47360, ttl=64 (reply in 952)"
"952","313.503370658","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=185/47360, ttl=63 (request in 951)"
"953","314.504690940","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=186/47616, ttl=64 (reply in 954)"
"954","314.505686469","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=186/47616, ttl=63 (request in 953)"
"955","315.509079605","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=187/47872, ttl=64 (reply in 956)"
"956","315.510082533","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=187/47872, ttl=63 (request in 955)"
"957","316.513362172","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=188/48128, ttl=64 (reply in 958)"
"958","316.514367912","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=188/48128, ttl=63 (request in 957)"
"959","317.514877939","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=189/48384, ttl=64 (reply in 960)"
"960","317.515884746","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=189/48384, ttl=63 (request in 959)"
"961","318.517310069","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=190/48640, ttl=64 (reply in 962)"
"962","318.518319584","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=190/48640, ttl=63 (request in 961)"
"963","319.521041026","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=191/48896, ttl=64 (reply in 964)"
"964","319.522047903","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=191/48896, ttl=63 (request in 963)"
"965","320.523328452","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=192/49152, ttl=64 (reply in 966)"
"966","320.524335689","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=192/49152, ttl=63 (request in 965)"
"967","321.528471823","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=193/49408, ttl=64 (reply in 968)"
"968","321.529484564","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=193/49408, ttl=63 (request in 967)"
"969","322.530751655","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=194/49664, ttl=64 (reply in 970)"
"970","322.531743825","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=194/49664, ttl=63 (request in 969)"
"971","323.533250032","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=195/49920, ttl=64 (reply in 972)"
"972","323.534259847","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=195/49920, ttl=63 (request in 971)"
"973","324.535208073","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=196/50176, ttl=64 (reply in 974)"
"974","324.536219094","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=196/50176, ttl=63 (request in 973)"
"975","325.536828391","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=197/50432, ttl=64 (reply in 976)"
"976","325.537844997","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=197/50432, ttl=63 (request in 975)"
"977","326.538573884","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=198/50688, ttl=64 (reply in 978)"
"978","326.539583938","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=198/50688, ttl=63 (request in 977)"
"979","327.540252941","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=199/50944, ttl=64 (reply in 980)"
"980","327.541251669","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0016, seq=199/50944, ttl=63 (request in 979)"
"981","328.542153176","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0016, seq=200/51200, ttl=64 (reply in 982)"
