"No.","Time","Source","Destination","Protocol","Length","Info"
"563","0.096447537","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=322173 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"564","0.097292033","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=323521 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"565","0.097306091","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=324869 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"566","0.097319266","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=326217 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"567","0.097330385","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=327565 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"568","0.097342299","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=328913 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"569","0.097355387","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=330261 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"570","0.097367437","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=331609 Ack=143 Win=65024 Len=1348 TSval=650694248 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"571","0.099271096","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=295213 Win=148992 Len=0 TSval=3642513809 TSecr=650694245"
"572","0.099271134","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=296561 Win=151808 Len=0 TSval=3642513809 TSecr=650694245"
"573","0.099271158","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=297909 Win=154496 Len=0 TSval=3642513810 TSecr=650694245"
"574","0.099271190","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=299257 Win=157184 Len=0 TSval=3642513810 TSecr=650694245"
"575","0.099271212","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=300605 Win=159872 Len=0 TSval=3642513810 TSecr=650694245"
"576","0.099271234","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=301953 Win=162560 Len=0 TSval=3642513810 TSecr=650694245"
"577","0.100277948","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=332957 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513809 [TCP segment of a reassembled PDU]"
"578","0.100290657","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=334305 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513809 [TCP segment of a reassembled PDU]"
"579","0.100299941","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=335653 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513809 [TCP segment of a reassembled PDU]"
"580","0.100310095","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=337001 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513809 [TCP segment of a reassembled PDU]"
"581","0.100318904","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=338349 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513809 [TCP segment of a reassembled PDU]"
"582","0.100350744","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=339697 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"583","0.100363750","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=341045 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"584","0.100376316","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=342393 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"585","0.100388468","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=343741 Ack=143 Win=65024 Len=1348 TSval=650694251 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"586","0.100268587","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=303301 Win=165248 Len=0 TSval=3642513810 TSecr=650694245"
"587","0.100268662","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=304649 Win=167936 Len=0 TSval=3642513811 TSecr=650694245"
"588","0.100268685","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=305997 Win=170624 Len=0 TSval=3642513811 TSecr=650694247"
"589","0.100343388","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=307345 Win=173312 Len=0 TSval=3642513811 TSecr=650694247"
"590","0.102283514","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=345089 Ack=143 Win=65024 Len=1348 TSval=650694253 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"591","0.102297397","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=346437 Ack=143 Win=65024 Len=1348 TSval=650694253 TSecr=3642513810 [TCP segment of a reassembled PDU]"
"592","0.103282224","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=308693 Win=176000 Len=0 TSval=3642513812 TSecr=650694247"
"593","0.104302056","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=347785 Ack=143 Win=65024 Len=1348 TSval=650694255 TSecr=3642513812 [TCP segment of a reassembled PDU]"
"594","0.104323039","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=349133 Ack=143 Win=65024 Len=1348 TSval=650694255 TSecr=3642513812 [TCP segment of a reassembled PDU]"
"595","0.104335941","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=350481 Ack=143 Win=65024 Len=1348 TSval=650694255 TSecr=3642513812 [TCP segment of a reassembled PDU]"
"596","0.104345653","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=351829 Ack=143 Win=65024 Len=1348 TSval=650694255 TSecr=3642513812 [TCP segment of a reassembled PDU]"
"597","0.104284765","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=310041 Win=178688 Len=0 TSval=3642513814 TSecr=650694247"
"598","0.104284878","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=311389 Win=181376 Len=0 TSval=3642513815 TSecr=650694247"
"599","0.104284908","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=312737 Win=184064 Len=0 TSval=3642513815 TSecr=650694247"
"600","0.104284931","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=314085 Win=186752 Len=0 TSval=3642513815 TSecr=650694247"
"601","0.105275809","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=315433 Win=189440 Len=0 TSval=3642513815 TSecr=650694247"
"602","0.105275932","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=316781 Win=192128 Len=0 TSval=3642513815 TSecr=650694247"
"603","0.105275963","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=318129 Win=194944 Len=0 TSval=3642513815 TSecr=650694247"
"604","0.105275999","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=319477 Win=197632 Len=0 TSval=3642513815 TSecr=650694247"
"605","0.105276022","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=320825 Win=200320 Len=0 TSval=3642513815 TSecr=650694247"
"606","0.105276043","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=322173 Win=202112 Len=0 TSval=3642513815 TSecr=650694247"
"607","0.105276069","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=347785 Win=202112 Len=0 TSval=3642513816 TSecr=650694247"
"608","0.106284750","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=353177 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513814 [TCP segment of a reassembled PDU]"
"609","0.106329860","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=354525 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"610","0.106341050","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=355873 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"611","0.106350106","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=357221 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"612","0.106358840","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=358569 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"613","0.106367552","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=359917 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"614","0.106376275","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=361265 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"615","0.106384975","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=362613 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"616","0.106393828","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=363961 Ack=143 Win=65024 Len=1348 TSval=650694257 TSecr=3642513815 [TCP segment of a reassembled PDU]"
"617","0.106277875","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=349133 Win=204800 Len=0 TSval=3642513817 TSecr=650694255"
"618","0.106277910","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=350481 Win=207488 Len=0 TSval=3642513817 TSecr=650694255"
"619","0.107301408","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=365309 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"620","0.107318913","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=366657 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"621","0.107330661","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=368005 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"622","0.107342722","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=369353 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"623","0.107354272","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=370701 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"624","0.107365202","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=372049 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"625","0.107376439","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=373397 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"626","0.107387513","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=374745 Ack=143 Win=65024 Len=1348 TSval=650694258 TSecr=3642513816 [TCP segment of a reassembled PDU]"
"627","0.107288692","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=351829 Win=210176 Len=0 TSval=3642513818 TSecr=650694255"
"628","0.108291353","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=376093 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"629","0.108322890","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=377441 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"630","0.108334263","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=378789 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"631","0.108347009","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=380137 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"632","0.108359194","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=381485 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"633","0.108370931","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=382833 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"634","0.108383066","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=384181 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"635","0.108396368","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=385529 Ack=143 Win=65024 Len=1348 TSval=650694259 TSecr=3642513817 [TCP segment of a reassembled PDU]"
"636","0.108278996","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=353177 Win=212480 Len=0 TSval=3642513818 TSecr=650694255"
"637","0.109293729","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=386877 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"638","0.109310054","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=388225 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"639","0.109322292","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=389573 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"640","0.109333443","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=390921 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"641","0.109345070","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=392269 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"642","0.109356103","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=393617 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"643","0.109367171","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=394965 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"644","0.109378153","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=396313 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"645","0.109389133","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=397661 Ack=143 Win=65024 Len=1348 TSval=650694260 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"646","0.109281977","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=355873 Win=212480 Len=0 TSval=3642513820 TSecr=650694257"
"647","0.110316017","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=399009 Ack=143 Win=65024 Len=1348 TSval=650694261 TSecr=3642513818 [TCP segment of a reassembled PDU]"
"648","0.110300072","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=358569 Win=212480 Len=0 TSval=3642513821 TSecr=650694257"
"649","0.112274328","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=361265 Win=212480 Len=0 TSval=3642513823 TSecr=650694257"
"650","0.113315476","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=400357 Ack=143 Win=65024 Len=1348 TSval=650694264 TSecr=3642513823 [TCP segment of a reassembled PDU]"
"651","0.113339455","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=401705 Ack=143 Win=65024 Len=1348 TSval=650694264 TSecr=3642513823 [TCP segment of a reassembled PDU]"
"652","0.113353104","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=403053 Ack=143 Win=65024 Len=1348 TSval=650694264 TSecr=3642513823 [TCP segment of a reassembled PDU]"
"653","0.113366375","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=404401 Ack=143 Win=65024 Len=1348 TSval=650694264 TSecr=3642513823 [TCP segment of a reassembled PDU]"
"654","0.113379118","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=405749 Ack=143 Win=65024 Len=1348 TSval=650694264 TSecr=3642513823 [TCP segment of a reassembled PDU]"
"655","0.115756937","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=363961 Win=212480 Len=0 TSval=3642513827 TSecr=650694257"
"656","0.116814524","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=407097 Ack=143 Win=65024 Len=1348 TSval=650694268 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"657","0.116838695","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=408445 Ack=143 Win=65024 Len=1348 TSval=650694268 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"658","0.116852479","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=409793 Ack=143 Win=65024 Len=1348 TSval=650694268 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"659","0.116787448","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=377441 Win=212480 Len=0 TSval=3642513827 TSecr=650694257"
"660","0.117766716","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=390921 Win=212480 Len=0 TSval=3642513828 TSecr=650694259"
"661","0.118780654","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=411141 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"662","0.118798738","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=412489 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"663","0.118811299","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=413837 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"664","0.118824064","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=415185 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"665","0.118837157","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=416533 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"666","0.118850065","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=417881 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"667","0.118864329","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=419229 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"668","0.118876672","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=420577 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"669","0.118888757","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=421925 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"670","0.118901780","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=423273 Ack=143 Win=65024 Len=1348 TSval=650694270 TSecr=3642513827 [TCP segment of a reassembled PDU]"
"671","0.118765458","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=393617 Win=212480 Len=0 TSval=3642513829 TSecr=650694260"
"672","0.119777215","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=424621 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"673","0.119792026","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=425969 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"674","0.119803915","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=427317 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"675","0.119813074","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=428665 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"676","0.119821742","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=430013 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"677","0.119830380","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=431361 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"678","0.119842107","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=432709 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"679","0.119854892","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=434057 Ack=143 Win=65024 Len=1348 TSval=650694271 TSecr=3642513828 [TCP segment of a reassembled PDU]"
"680","0.119763626","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=396313 Win=212480 Len=0 TSval=3642513830 TSecr=650694260"
"681","0.119763712","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=399009 Win=212480 Len=0 TSval=3642513831 TSecr=650694260"
"682","0.120772502","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=435405 Ack=143 Win=65024 Len=1348 TSval=650694272 TSecr=3642513829 [TCP segment of a reassembled PDU]"
"683","0.120784928","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=436753 Ack=143 Win=65024 Len=1348 TSval=650694272 TSecr=3642513829 [TCP segment of a reassembled PDU]"
"684","0.120793908","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=438101 Ack=143 Win=65024 Len=1348 TSval=650694272 TSecr=3642513829 [TCP segment of a reassembled PDU]"
"685","0.120802586","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=439449 Ack=143 Win=65024 Len=1348 TSval=650694272 TSecr=3642513829 [TCP segment of a reassembled PDU]"
"686","0.120762788","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=401705 Win=212480 Len=0 TSval=3642513831 TSecr=650694261"
"687","0.121771980","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=440797 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513830 [TCP segment of a reassembled PDU]"
"688","0.121784334","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=442145 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513830 [TCP segment of a reassembled PDU]"
"689","0.121793338","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=443493 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513830 [TCP segment of a reassembled PDU]"
"690","0.121802076","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=444841 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513830 [TCP segment of a reassembled PDU]"
"691","0.121814970","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=446189 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513831 [TCP segment of a reassembled PDU]"
"692","0.121824054","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=447537 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513831 [TCP segment of a reassembled PDU]"
"693","0.121832848","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=448885 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513831 [TCP segment of a reassembled PDU]"
"694","0.121849517","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=450233 Ack=143 Win=65024 Len=1348 TSval=650694273 TSecr=3642513831 [TCP segment of a reassembled PDU]"
"695","0.121763255","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=404401 Win=212480 Len=0 TSval=3642513833 TSecr=650694264"
"696","0.123791860","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=451581 Ack=143 Win=65024 Len=1348 TSval=650694275 TSecr=3642513833 [TCP segment of a reassembled PDU]"
"697","0.123809478","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=452929 Ack=143 Win=65024 Len=1348 TSval=650694275 TSecr=3642513833 [TCP segment of a reassembled PDU]"
"698","0.126383364","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=407097 Win=212480 Len=0 TSval=3642513837 TSecr=650694264"
"699","0.127408216","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=454277 Ack=143 Win=65024 Len=1348 TSval=650694278 TSecr=3642513837 [TCP segment of a reassembled PDU]"
"700","0.127423410","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=455625 Ack=143 Win=65024 Len=1348 TSval=650694278 TSecr=3642513837 [TCP segment of a reassembled PDU]"
"701","0.127393878","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=409793 Win=212480 Len=0 TSval=3642513838 TSecr=650694268"
"702","0.128389993","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=412489 Win=212480 Len=0 TSval=3642513839 TSecr=650694268"
